rxnorm_id,rxnorm_name,rxnorm_term_type
1364468,teduglutide,Ingredient
139462,moxifloxacin,Ingredient
139825,"insulin detemir",Ingredient
142438,"Gentamicin Sulfate (USP)",Ingredient
1489914,"elosulfase alfa",Ingredient
1537034,vorapaxar,Ingredient
1538097,vedolizumab,Ingredient
19959,acrivastine,Ingredient
2043855,burosumab,Ingredient
2051,carboprost,Ingredient
2104332,cenegermin,Ingredient
2121751,solriamfetol,Ingredient
2123125,erdafitinib,Ingredient
2170226,"onasemnogene abeparvovec",Ingredient
2180325,darolutamide,Ingredient
21842,"cuprous oxide",Ingredient
2196092,upadacitinib,Ingredient
2198944,lefamulin,Ingredient
2472778,relugolix,Ingredient
2604689,ganaxolone,Ingredient
350202,"Escherichia coli",Ingredient
1357536,tofacitinib,Ingredient
1442193,"Bos taurus eye preparation",Ingredient
14851,vigabatrin,Ingredient
1551291,dulaglutide,Ingredient
1552337,netupitant,Ingredient
1592737,nintedanib,Ingredient
1599788,secukinumab,Ingredient
1603296,lenvatinib,Ingredient
1655922,lumacaftor,Ingredient
18747,balsalazide,Ingredient
190376,linezolid,Ingredient
1908,"calcium gluconate",Ingredient
19257,bethanechol,Ingredient
1925821,"riboflavin 5'-phosphate",Ingredient
22298,dapiprazole,Ingredient
2265712,givosiran,Ingredient
2282018,isatuximab,Ingredient
23024,difenoxin,Ingredient
2348,chloramphenicol,Ingredient
2360571,"Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine",Ingredient
2555,cisplatin,Ingredient
2563966,odevixibat,Ingredient
2566293,"Streptococcus pneumoniae serotype 12F capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
2572100,avacopan,Ingredient
2589225,tralokinumab,Ingredient
2628190,futibatinib,Ingredient
2639782,glofitamab,Ingredient
2683,colchicine,Ingredient
2709,colistin,Ingredient
27334,hypromellose,Ingredient
274332,nateglinide,Ingredient
283821,rasburicase,Ingredient
29998,ocriplasmin,Ingredient
3002,cyclophosphamide,Ingredient
301542,rosuvastatin,Ingredient
306674,vardenafil,Ingredient
3098,dacarbazine,Ingredient
31819,nitazoxanide,Ingredient
321064,olmesartan,Ingredient
32624,oxcarbazepine,Ingredient
3264,dexamethasone,Ingredient
32675,oxybutynin,Ingredient
3521,dipyridamole,Ingredient
352372,dexmethylphenidate,Ingredient
358263,tadalafil,Ingredient
2644880,elranatamab,Ingredient
2668384,mirikizumab,Ingredient
1000589,"autologous cultured chondrocytes",Ingredient
1006506,"tall oat grass pollen extract",Ingredient
1006510,"barley malt allergenic extract",Ingredient
1045453,eribulin,Ingredient
10811,trihexyphenidyl,Ingredient
1085787,butylscopolamine,Ingredient
1098232,"littleseed canary grass pollen extract",Ingredient
1223,atropine,Ingredient
1232630,"tragacanth allergenic extract",Ingredient
1232637,"broadleaf cattail pollen extract",Ingredient
OMOP994119,Sulesomab,Ingredient
1010999,"nectarine allergenic extract",Ingredient
1014447,"yellow sweet clover pollen extract",Ingredient
10337,taurine,Ingredient
1218,atracurium,Ingredient
1117083,"weakleaf bur ragweed pollen extract",Ingredient
1151,"ascorbic acid",Ingredient
851878,"orchard grass pollen extract",Ingredient
851882,"sisal fiber allergenic extract",Ingredient
851985,"western ragweed pollen extract",Ingredient
852229,"Australian pine pollen extract",Ingredient
852601,"Rocky Mountain juniper pollen extract",Ingredient
852663,"Syrian hamster skin extract",Ingredient
854968,"Streptococcus pneumoniae type 7F capsular polysaccharide antigen",Ingredient
892317,"wine grape allergenic extract",Ingredient
892561,"lobster allergenic extract",Ingredient
892638,"rye allergenic extract",Ingredient
895070,"Mongolian gerbil skin allergenic extract",Ingredient
8703,fenofibrate,Ingredient
8704,prochlorperazine,Ingredient
864701,"influenza A-California-7-2009-(H1N1)v-like virus vaccine",Ingredient
867297,"plains cottonwood pollen extract",Ingredient
897304,"allscale pollen extract",Ingredient
9010,pyrimethamine,Ingredient
901203,"sunflower seed allergenic extract",Ingredient
901633,"Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
9143,ranitidine,Ingredient
9639,selegiline,Ingredient
966979,"Paecilomyces variotii allergenic extract",Ingredient
967921,"house fly extract",Ingredient
968130,"Stemphylium sarciniforme allergenic extract",Ingredient
972365,"Penicillium roquefortii allergenic extract",Ingredient
974129,"sardine allergenic extract",Ingredient
OMOP1001789,Vinflunine,Ingredient
OMOP1002805,"Neisseria meningitidis polysaccharide group Y tetanus toxoid conjugate",Ingredient
OMOP1005324,"Alfa eptotermin",Ingredient
OMOP5214785,"Eptacog beta activated",Ingredient
36709,"sodium phosphate",Ingredient
3827,enalapril,Ingredient
3966,ephedrine,Ingredient
8001,pentazocine,Ingredient
8259,"phosphoric acid",Ingredient
828529,"albumin human, USP",Ingredient
83008,bicalutamide,Ingredient
8308,"vitamin K1",Ingredient
3637,doxapram,Ingredient
40254,valproate,Ingredient
4249,"factor IX",Ingredient
42588,chenodeoxycholate,Ingredient
44157,cladribine,Ingredient
4448,floxacillin,Ingredient
461016,eszopiclone,Ingredient
466197,"Chaetomium globosum allergenic extract",Ingredient
4719,gemfibrozil,Ingredient
5552,hydroxyurea,Ingredient
5992,"iron-dextran complex",Ingredient
6883,methylergonovine,Ingredient
6531,lypressin,Ingredient
6581,"magnesium hydroxide",Ingredient
67108,enoxaparin,Ingredient
6759,mepivacaine,Ingredient
68244,lamivudine,Ingredient
689,aminophylline,Ingredient
712566,ofatumumab,Ingredient
719872,raltegravir,Ingredient
72257,"interferon beta-1b",Ingredient
73044,repaglinide,Ingredient
7393,niacin,Ingredient
7405,niacinamide,Ingredient
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",Ingredient
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",Ingredient
797631,"Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine",Ingredient
OMOP2810051,"Bordetella Pertussis Filamentous Haemagglutinin Antigen",Ingredient
1310124,gallium,Ingredient
1364449,crofelemer,Ingredient
1364467,"Haemophilus influenzae",Ingredient
1373458,canagliflozin,Ingredient
1388,lindane,Ingredient
139896,enfuvirtide,Ingredient
1439816,riociguat,Ingredient
1535922,ramucirumab,Ingredient
1543095,"efmoroctocog alfa",Ingredient
1547220,eliglustat,Ingredient
2099289,inotersen,Ingredient
2105845,glasdegib,Ingredient
2178390,selinexor,Ingredient
2197290,"dengue virus live antigen, CYD serotype 1",Ingredient
2197293,"dengue virus live antigen, CYD serotype 4",Ingredient
3008,cyclosporine,Ingredient
24605,etodolac,Ingredient
2471078,tirbanibulin,Ingredient
2472254,vibegron,Ingredient
2475830,vericiguat,Ingredient
2610417,spesolimab,Ingredient
31435,valrubicin,Ingredient
314724,"meningococcal polysaccharide vaccine group W-135",Ingredient
3356,dicloxacillin,Ingredient
135447,donepezil,Ingredient
1455099,vortioxetine,Ingredient
1597371,ombitasvir,Ingredient
1597381,dasabuvir,Ingredient
1726104,elotuzumab,Ingredient
17652,amcinonide,Ingredient
1872441,"telotristat ethyl",Ingredient
1876366,ocrelizumab,Ingredient
1922448,safinamide,Ingredient
1986438,tisagenlecleucel,Ingredient
19884,butoconazole,Ingredient
221105,"Haemophilus capsular oligosaccharide",Ingredient
2261783,"diroximel fumarate",Ingredient
2275602,lumateperone,Ingredient
2282403,"bempedoic acid",Ingredient
2360231,sacituzumab,Ingredient
24902,"prussian blue insoluble",Ingredient
25025,finasteride,Ingredient
25033,cefixime,Ingredient
25037,cefdinir,Ingredient
2540,cilastatin,Ingredient
2571858,flortaucipir,Ingredient
2586068,maribavir,Ingredient
2625651,lenacapavir,Ingredient
2634995,tofersen,Ingredient
2639089,durlobactam,Ingredient
272,"activated charcoal",Ingredient
283746,tasonermin,Ingredient
283753,perflutren,Ingredient
304962,arformoterol,Ingredient
306266,entecavir,Ingredient
319864,cisatracurium,Ingredient
324072,dimethicone,Ingredient
34323,"potassium sulfate",Ingredient
35616,"rifamycin SV",Ingredient
1006495,"Indian wormwood sage pollen extract",Ingredient
10834,trimipramine,Ingredient
1094116,"creeping bentgrass pollen extract",Ingredient
1098118,"cultivated barley pollen extract",Ingredient
1192997,"gliocladium allergenic extract",Ingredient
119771,doripenem,Ingredient
1294580,"gemtuzumab ozogamicin",Ingredient
OMOP998379,"Corifollitropin alfa",Ingredient
1012183,"red kidney bean allergenic extract",Ingredient
1014735,"white sweet clover pollen extract",Ingredient
10223,sulfur,Ingredient
10395,tetracycline,Ingredient
1043,apomorphine,Ingredient
852302,"coast live oak pollen extract",Ingredient
852398,"Cochliobolus sativus allergenic extract",Ingredient
852503,"Haematonectria haematococca allergenic extract",Ingredient
852697,"canary grass pollen extract",Ingredient
852627,"sweet gum pollen extract",Ingredient
852742,"English plantain pollen extract",Ingredient
8536,"polymyxin B",Ingredient
854930,"Streptococcus pneumoniae type 1 capsular polysaccharide antigen",Ingredient
8896,pseudoephedrine,Ingredient
891687,"English walnut allergenic extract",Ingredient
892653,"chicken allergenic extract",Ingredient
895507,"guinea pig hair extract",Ingredient
895538,"white-tailed deer hair extract",Ingredient
8611,povidone-iodine,Ingredient
867232,"Helminthosporium solani allergenic extract",Ingredient
867321,"Rhodotorula rubra allergenic extract",Ingredient
8686,prilocaine,Ingredient
8687,primaquine,Ingredient
897391,"Mexican tea pollen extract",Ingredient
899394,"buckwheat allergenic extract",Ingredient
899734,"cranberry allergenic extract",Ingredient
900750,"Austrian pine pollen extract",Ingredient
901346,"tapioca starch allergenic extract",Ingredient
903913,"broad leaved paperbark pollen extract",Ingredient
905258,"American cockroach allergenic extract",Ingredient
966692,"algal fungi allergenic extract",Ingredient
968197,"Trichoderma harzianum allergenic extract",Ingredient
971198,"Pleospora herbarum allergenic extract",Ingredient
974687,"radish allergenic extract",Ingredient
99,"6-aminocaproic acid",Ingredient
8463,podofilox,Ingredient
OMOP1131656,"Prucalopride Succinate",Ingredient
36108,salsalate,Ingredient
37255,"succinic acid",Ingredient
37418,sumatriptan,Ingredient
37925,orlistat,Ingredient
38508,treosulfan,Ingredient
388084,"lutropin alfa",Ingredient
3920,enflurane,Ingredient
4328,fenfluramine,Ingredient
60207,dorzolamide,Ingredient
578033,galsulfase,Ingredient
8004,pentobarbital,Ingredient
3626,domperidone,Ingredient
39993,zolpidem,Ingredient
42316,tacrolimus,Ingredient
4508,flutamide,Ingredient
475968,liraglutide,Ingredient
476786,"aloe polysaccharide",Ingredient
480167,lapatinib,Ingredient
52105,"lithium citrate",Ingredient
5499,"hydrogen peroxide",Ingredient
591781,eculizumab,Ingredient
5966,iopamidol,Ingredient
59763,stavudine,Ingredient
59943,imiquimod,Ingredient
61805,nitisinone,Ingredient
618365,"synthetic conjugated estrogens, B",Ingredient
623033,lubiprostone,Ingredient
642274,retapamulin,Ingredient
6847,methohexital,Ingredient
722,amoxapine,Ingredient
7242,naloxone,Ingredient
7486,"nitrous oxide",Ingredient
7597,nystatin,Ingredient
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",Ingredient
78484,danaparoid,Ingredient
798304,"diphtheria toxoid vaccine, inactivated",Ingredient
8132,pheniramine,Ingredient
1307619,bosutinib,Ingredient
1368451,"glycerol phenylbutyrate",Ingredient
1369,bendroflumethiazide,Ingredient
1665684,evolocumab,Ingredient
1735049,"tetanus toxin",Ingredient
20220,carbinoxamine,Ingredient
20481,cefepime,Ingredient
2118525,triclabendazole,Ingredient
21949,cyclobenzaprine,Ingredient
2449,choline,Ingredient
2472152,ansuvimab,Ingredient
3102,danazol,Ingredient
314443,"Rhizopus arrhizus allergenic extract",Ingredient
33272,phendimetrazine,Ingredient
3407,digoxin,Ingredient
OMOP4997512,Volanesorsen,Ingredient
1347,beclomethasone,Ingredient
1482502,eslicarbazepine,Ingredient
14845,apraclonidine,Ingredient
1591922,ledipasvir,Ingredient
1594675,"ferric citrate",Ingredient
1597258,blinatumomab,Ingredient
15996,mirtazapine,Ingredient
1720259,"asfotase alfa",Ingredient
1722684,"botulinum neurotoxin B immune FAB2",Ingredient
17767,amlodipine,Ingredient
1804260,"influenza A virus (H5N1) antigen",Ingredient
1873916,ribociclib,Ingredient
19143,"beta carotene",Ingredient
1940635,glecaprevir,Ingredient
1942950,"inotuzumab ozogamicin",Ingredient
194881,brinzolamide,Ingredient
22178,"cytomegalovirus immune globulin",Ingredient
2262279,crizanlizumab,Ingredient
2289380,selumetinib,Ingredient
235496,"sodium phosphate, monobasic",Ingredient
235535,carbomer,Ingredient
2358,chlorhexidine,Ingredient
2372,chlormethiazole,Ingredient
275635,desloratadine,Ingredient
2383941,remimazolam,Ingredient
354770,natalizumab,Ingredient
2557372,pegcetacoplan,Ingredient
2584304,asciminib,Ingredient
2590,clobetasol,Ingredient
2591404,sutimlimab,Ingredient
2597054,"vipivotide tetraxetan",Ingredient
263034,panitumumab,Ingredient
26744,"hepatitis B immune globulin",Ingredient
283809,travoprost,Ingredient
322167,solifenacin,Ingredient
325887,micafungin,Ingredient
34345,pralidoxime,Ingredient
356988,efalizumab,Ingredient
2671667,"exagamglogene autotemcel",Ingredient
1005921,ulipristal,Ingredient
1047072,moxidectin,Ingredient
1091643,azilsartan,Ingredient
1098189,"osage orange pollen extract",Ingredient
1227,auranofin,Ingredient
OMOP988562,"Pneumococcal Purified Capsular Polysaccharides",Ingredient
OMOP989676,Gimeracil,Ingredient
OMOP997791,Rimonabant,Ingredient
1011,"lymphocyte immune globulin, anti-thymocyte globulin",Ingredient
1014340,"Italian rye grass pollen extract",Ingredient
10368,terbutaline,Ingredient
10379,testosterone,Ingredient
10759,triamcinolone,Ingredient
10767,triazolam,Ingredient
1102270,rilpivirine,Ingredient
1111103,fidaxomicin,Ingredient
11423,"zinc oxide",Ingredient
851926,"careless weed pollen extract",Ingredient
851938,"false ragweed pollen extract",Ingredient
852062,"tobacco leaf allergenic extract",Ingredient
852079,"dandelion pollen extract",Ingredient
852102,"Aureobasidium pullulans var. pullutans allergenic extract",Ingredient
852128,"Johnson grass smut allergenic extract",Ingredient
852170,"arroyo willow pollen extract",Ingredient
852193,"white hickory pollen extract",Ingredient
852197,"grama grass pollen extract",Ingredient
852466,"Epicoccum nigrum allergenic extract",Ingredient
852519,"house dust allergenic extract",Ingredient
852597,"Utah juniper pollen extract",Ingredient
852746,"eastern sycamore pollen extract",Ingredient
854944,"Streptococcus pneumoniae type 18C capsular polysaccharide antigen",Ingredient
885750,"southern ragweed pollen extract",Ingredient
8886,protriptyline,Ingredient
889646,"red snapper allergenic extract",Ingredient
892372,"celery allergenic extract",Ingredient
892569,"pea allergenic extract",Ingredient
895495,"dog hair extract",Ingredient
867311,"live oak pollen extract",Ingredient
8691,primidone,Ingredient
877510,romidepsin,Ingredient
8787,propranolol,Ingredient
883414,"turnip allergenic extract",Ingredient
899398,"cabbage allergenic extract",Ingredient
899420,"ginger allergenic extract",Ingredient
899428,"haddock allergenic extract",Ingredient
899742,"date allergenic extract",Ingredient
899746,"flounder allergenic extract",Ingredient
900770,"loblolly pine pollen extract",Ingredient
901511,"Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine",Ingredient
905276,"German cockroach allergenic extract",Ingredient
9346,riboflavin,Ingredient
9671,serine,Ingredient
968401,"Trichoderma viride allergenic extract",Ingredient
971379,"green olive allergenic extract",Ingredient
38404,topiramate,Ingredient
39684,epinastine,Ingredient
8246,phospholipids,Ingredient
3628,dopamine,Ingredient
39786,venlafaxine,Ingredient
3992,epinephrine,Ingredient
400008,"insulin glulisine, human",Ingredient
41208,halobetasol,Ingredient
42351,"lithium carbonate",Ingredient
4450,fluconazole,Ingredient
46041,alendronate,Ingredient
46303,amisulpride,Ingredient
4637,galantamine,Ingredient
47858,methsuximide,Ingredient
484348,"omega-3 acid ethyl esters (USP)",Ingredient
5093,haloperidol,Ingredient
50937,"Haemophilus influenzae type b",Ingredient
5175,hemin,Ingredient
53654,nevirapine,Ingredient
5509,hydroquinone,Ingredient
5514,hydroxocobalamin,Ingredient
5880,"interferon alfa-2b",Ingredient
588003,meclofenamate,Ingredient
596205,ramelteon,Ingredient
596724,anagrelide,Ingredient
6057,isosorbide,Ingredient
614391,abatacept,Ingredient
632,mitomycin,Ingredient
6694,mefloquine,Ingredient
679314,paliperidone,Ingredient
6832,methenamine,Ingredient
6901,methylphenidate,Ingredient
6904,methyltestosterone,Ingredient
70223,aldesleukin,Ingredient
714438,pazopanib,Ingredient
71535,vecuronium,Ingredient
7531,nortriptyline,Ingredient
753340,sapropterin,Ingredient
1298944,pertuzumab,Ingredient
136198,darifenacin,Ingredient
1546168,"peginterferon beta-1a",Ingredient
1665509,flibanserin,Ingredient
1731071,fosaprepitant,Ingredient
1998841,lotilaner,Ingredient
2045726,avatrombopag,Ingredient
2049122,binimetinib,Ingredient
2049846,elagolix,Ingredient
2105,carmustine,Ingredient
2109055,tagraxofusp,Ingredient
214824,sevelamer,Ingredient
2169285,alpelisib,Ingredient
2199015,istradefylline,Ingredient
2475831,manitol,Ingredient
2604578,vutrisiran,Ingredient
2619426,teclistamab,Ingredient
314725,"meningococcal polysaccharide vaccine group Y",Ingredient
33738,pioglitazone,Ingredient
337525,erlotinib,Ingredient
135391,olopatadine,Ingredient
1442981,ibrutinib,Ingredient
1596932,"L1 protein, human papillomavirus type 45 vaccine",Ingredient
1599832,"C1 esterase inhibitor",Ingredient
167,acetazolamide,Ingredient
1721560,osimertinib,Ingredient
1813,levobunolol,Ingredient
1819,buprenorphine,Ingredient
1862579,rucaparib,Ingredient
1923319,sarilumab,Ingredient
1992,capsaicin,Ingredient
2265678,voxelotor,Ingredient
23638,dopexamine,Ingredient
233272,bexarotene,Ingredient
236388,levomenthol,Ingredient
2380373,fostemsavir,Ingredient
24912,"ferric subsulfate solution",Ingredient
253337,bevacizumab,Ingredient
2556,citalopram,Ingredient
2570736,mobocertinib,Ingredient
2571813,atogepant,Ingredient
257844,mefenamate,Ingredient
2591519,faricimab,Ingredient
259280,tenecteplase,Ingredient
260101,oseltamivir,Ingredient
4496,fluphenazine,Ingredient
2625,cloxacillin,Ingredient
2626349,ublituximab,Ingredient
2632070,"Peruvian pepper tree pollen extract",Ingredient
266604,metyrosine,Ingredient
2685,colestipol,Ingredient
283742,esomeprazole,Ingredient
28382,lacidipine,Ingredient
299081,spinosad,Ingredient
30009,miglitol,Ingredient
302379,omalizumab,Ingredient
32592,oxaliplatin,Ingredient
32968,clopidogrel,Ingredient
35302,sirolimus,Ingredient
35829,ranolazine,Ingredient
OMOP5051438,Inclisiran,Ingredient
OMOP5174678,"ATIDARSAGENE AUTOTEMCEL",Ingredient
2678889,givinostat,Ingredient
2643048,quizartinib,Ingredient
2670179,fruquintinib,Ingredient
1000082,alcaftadine,Ingredient
100533,"Vibrio cholerae serotype Inaba",Ingredient
10106,streptokinase,Ingredient
10473,thiotepa,Ingredient
1098,argipressin,Ingredient
1418,"benzoyl peroxide",Ingredient
12062,alfacalcidol,Ingredient
1244014,"vitamin D3",Ingredient
OMOP991031,"Botulinum toxin type B",Ingredient
OMOP994954,Rupatadine,Ingredient
OMOP995386,"Epoetin zeta",Ingredient
1011021,"okra allergenic extract",Ingredient
1011404,"mango allergenic extract",Ingredient
1011627,"sage leaf allergenic extract",Ingredient
10122,strontium,Ingredient
1014711,"sugarcane allergenic extract",Ingredient
1014731,"Canadian bluegrass pollen extract",Ingredient
10594,ticlopidine,Ingredient
10612,tinidazole,Ingredient
10734,tranylcypromine,Ingredient
1100699,linagliptin,Ingredient
1111024,"valley oak pollen extract",Ingredient
11124,vancomycin,Ingredient
114176,zuclopenthixol,Ingredient
852152,"greasewood pollen extract",Ingredient
852225,"cheat grass pollen extract",Ingredient
852281,"hazelnut pollen extract",Ingredient
852294,"white oak pollen extract",Ingredient
852343,"quackgrass pollen extract",Ingredient
852367,"Russian olive pollen extract",Ingredient
852382,"white poplar pollen extract",Ingredient
852491,"green ash pollen extract",Ingredient
852653,"european olive pollen extract",Ingredient
852814,"Arizona cypress pollen extract",Ingredient
852826,"house dust mite extract, Dermatophagoides pteronyssinus",Ingredient
854974,"Streptococcus pneumoniae type 9V capsular polysaccharide antigen",Ingredient
891721,"cocoa bean allergenic extract",Ingredient
891830,"banana allergenic extract",Ingredient
892499,"tomato allergenic extract",Ingredient
892575,"peach allergenic extract",Ingredient
892616,"egg white (chicken) allergenic extract",Ingredient
892665,"cow milk allergenic extract",Ingredient
895919,"spiny pigweed pollen extract",Ingredient
8591,"potassium chloride",Ingredient
8785,propoxyphene,Ingredient
882485,"goose allergenic extract",Ingredient
899637,"caraway seed allergenic extract",Ingredient
900743,"western white pine pollen extract",Ingredient
900788,"maple leaf sycamore pollen extract",Ingredient
900987,"Garrys oak pollen extract",Ingredient
901390,"common carp allergenic extract",Ingredient
901507,"Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine",Ingredient
905301,"arabic gum allergenic extract",Ingredient
91311,diflorasone,Ingredient
968114,"Phanerodontia chrysosporium allergenic extract",Ingredient
9789,"silver nitrate",Ingredient
9835,"Smallpox Vaccine",Ingredient
84857,anastrozole,Ingredient
9949,"soybean oil",Ingredient
OMOP1154901,"Piperaquine tetraphosphate",Ingredient
3743,econazole,Ingredient
37806,terconazole,Ingredient
39541,vinorelbine,Ingredient
5650,idarubicin,Ingredient
42331,misoprostol,Ingredient
42612,cromolyn,Ingredient
4491,fluorometholone,Ingredient
4603,furosemide,Ingredient
5140,helium,Ingredient
58295,"zinc acetate",Ingredient
60212,atovaquone,Ingredient
61381,olanzapine,Ingredient
6383,"luteinizing hormone",Ingredient
6585,"magnesium sulfate",Ingredient
6672,mebendazole,Ingredient
6878,"methylene blue",Ingredient
6918,metoprolol,Ingredient
6960,midazolam,Ingredient
7258,naproxen,Ingredient
7715,orphenadrine,Ingredient
784649,asenapine,Ingredient
797541,"isopropyl alcohol",Ingredient
798230,"Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
798232,"Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
798372,"mumps virus vaccine live, Jeryl Lynn strain",Ingredient
805573,"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",Ingredient
816346,dexlansoprazole,Ingredient
1312397,regorafenib,Ingredient
1363268,cabozantinib,Ingredient
1425,benzydamine,Ingredient
1534763,albiglutide,Ingredient
16695,acemetacin,Ingredient
1995537,"voretigene neparvovec",Ingredient
1999382,tezacaftor,Ingredient
2001352,benzhydrocodone,Ingredient
20217,carbetapentane,Ingredient
2058509,duvelisib,Ingredient
2055655,"damoctocog alfa pegol",Ingredient
2055755,doravirine,Ingredient
21107,cilostazol,Ingredient
2167695,"chinquapin oak pollen extract",Ingredient
21766,crotamiton,Ingredient
2197878,pitolisant,Ingredient
30121,moclobemide,Ingredient
2467140,lumasiran,Ingredient
2475077,cabotegravir,Ingredient
2479136,"lisocabtagene maraleucel",Ingredient
31448,nabumetone,Ingredient
314684,"insulin lispro protamine, human",Ingredient
33290,phenol,Ingredient
34905,proparacaine,Ingredient
1487514,umeclidinium,Ingredient
15657,decitabine,Ingredient
1596,bisacodyl,Ingredient
1596934,"L1 protein, human papillomavirus type 58 vaccine",Ingredient
1597373,paritaprevir,Ingredient
1606218,daclatasvir,Ingredient
1653781,eluxadoline,Ingredient
1670007,"insulin degludec",Ingredient
16728,"acetohydroxamic acid",Ingredient
1722365,cobimetinib,Ingredient
1727455,alectinib,Ingredient
1792776,atezolizumab,Ingredient
1865953,crisaborole,Ingredient
18867,benazepril,Ingredient
18993,benzonatate,Ingredient
190353,daclizumab,Ingredient
190548,tipranavir,Ingredient
1921217,brigatinib,Ingredient
194000,capecitabine,Ingredient
195088,lopinavir,Ingredient
221050,"BCG, live, Tice strain",Ingredient
221109,"insulin, regular, pork",Ingredient
22396,deflazacort,Ingredient
2262544,luspatercept,Ingredient
22656,desogestrel,Ingredient
22906,"dichlorobenzyl alcohol",Ingredient
23088,dihydrocodeine,Ingredient
234416,"lanthanum carbonate",Ingredient
2369389,ripretinib,Ingredient
2373951,inebilizumab,Ingredient
2409,chlorthalidone,Ingredient
25138,fluorescein,Ingredient
2531288,fosdenopterin,Ingredient
2550729,infigratinib,Ingredient
2559612,samidorphan,Ingredient
2569089,difelikefalin,Ingredient
2591476,abrocitinib,Ingredient
2597,clomipramine,Ingredient
2621548,"mirvetuximab soravtansine",Ingredient
2623,clotrimazole,Ingredient
2623641,olutasidenib,Ingredient
4501,flurazepam,Ingredient
27291,hydroxypropylcellulose,Ingredient
279950,parecoxib,Ingredient
288088,cetrimide,Ingredient
296,adenosine,Ingredient
3254,desonide,Ingredient
3288,dextroamphetamine,Ingredient
341018,anidulafungin,Ingredient
34633,propamidine,Ingredient
35185,quazepam,Ingredient
35780,ropivacaine,Ingredient
358257,tolvaptan,Ingredient
358274,ambrisentan,Ingredient
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",Ingredient
2677426,tislelizumab,Ingredient
10825,trimeprazine,Ingredient
134404,urofollitropin,Ingredient
1094833,ipilimumab,Ingredient
1098247,"Pacific salmon allergenic extract",Ingredient
121191,rituximab,Ingredient
1232604,"pale dock pollen extract",Ingredient
OMOP992872,"Agalsidase alfa",Ingredient
1010965,"oregano allergenic extract",Ingredient
1011060,"lime allergenic extract",Ingredient
1013944,"water oak pollen extract",Ingredient
1014721,"California black oak pollen extract",Ingredient
10432,thalidomide,Ingredient
10510,thiothixene,Ingredient
10633,tolazamide,Ingredient
10763,triamterene,Ingredient
1114195,rivaroxaban,Ingredient
OMOP2721389,Pitolisant,Ingredient
851874,"hard maple pollen extract",Ingredient
851890,"tree of heaven pollen extract",Ingredient
851894,"iodine bush pollen extract",Ingredient
852046,"nettle pollen extract",Ingredient
8521,polygeline,Ingredient
852209,"yellow dock pollen extract",Ingredient
852213,"sheep sorrel pollen extract",Ingredient
852479,"horse skin extract",Ingredient
85248,alosetron,Ingredient
852593,"burning bush pollen extract",Ingredient
852659,"western wheatgrass pollen extract",Ingredient
854082,"Aspergillus niger var. niger extract",Ingredient
854956,"Streptococcus pneumoniae type 23F capsular polysaccharide antigen",Ingredient
854964,"Streptococcus pneumoniae type 5 capsular polysaccharide antigen",Ingredient
886638,"cat flea allergenic extract",Ingredient
892526,"cashew nut allergenic extract",Ingredient
8948,"purified protein derivative of tuberculin",Ingredient
862475,"goat milk allergenic extract",Ingredient
8742,promazine,Ingredient
8745,promethazine,Ingredient
87636,fexofenadine,Ingredient
883442,"Passalora fulva allergenic extract",Ingredient
897403,"orange pollen extract",Ingredient
899650,"pignut hickory pollen extract",Ingredient
899770,"millet seed allergenic extract",Ingredient
9000,pyridostigmine,Ingredient
901291,"vanilla bean allergenic extract",Ingredient
900031,"Atlantic salmon allergenic extract",Ingredient
901195,"safflower seed allergenic extract",Ingredient
9068,quinidine,Ingredient
966925,"cotton fiber allergenic extract",Ingredient
968422,"Trichophyton schoenleinii allergenic extract",Ingredient
968475,"loose oat smut allergenic extract",Ingredient
972480,"red currant allergenic extract",Ingredient
976711,"perch allergenic extract",Ingredient
9793,"silver sulfadiazine",Ingredient
999487,"Puccinia graminis allergenic extract",Ingredient
54552,perindopril,Ingredient
5657,ifosfamide,Ingredient
569,eflornithine,Ingredient
8310,phytosterols,Ingredient
3634,dothiepin,Ingredient
39841,xylometazoline,Ingredient
407990,cinacalcet,Ingredient
4099,"estrogens, conjugated (USP)",Ingredient
42375,leuprolide,Ingredient
4492,fluorouracil,Ingredient
4511,"folic acid",Ingredient
473387,ferumoxytol,Ingredient
473837,telavancin,Ingredient
47579,cabergoline,Ingredient
47613,"calcium citrate",Ingredient
4986,"chorionic gonadotropin",Ingredient
5333,histamine,Ingredient
